furniture,type,url,rate,delivery,sale,price
Jacquard Sofa Cover 2 Seater Stretch Elastic Stretch,Jacquard Sofa Cover   Seater Stretch Elastic Stretch,https://www.jumia.com.eg//ar/generic-jacquard-sofa-cover-2-seater-stretch-elastic-stretch-34478093.html,0,627.96,49%,3033.22
Wall Mounted Shower Seat Bathroom Shower Folding Seat Folding Beach Bath Shower Stool Toilet Shower Chair,Wall Mounted Shower Seat Bathroom Shower Folding Seat Folding Beach Bath Shower Stool Toilet Shower Chair,https://www.jumia.com.eg//ar/generic-wall-mounted-shower-seat-bathroom-shower-folding-seat-folding-beach-bath-shower-stool-toilet-shower-chair-31406771.html,0,993.96,48%,4860.18
Captonian surface cylindrical pouffe ,Penguin,https://www.jumia.com.eg//ar/penguin-capitone-round-plush-puff-small-plush-3040-blue-38581494.html,0,52.44,13%,286.0
Star Plus,Modern Home,https://www.jumia.com.eg//ar/generic-star-plus-40551216.html,0,172.14,0%,6450.0
Metal desk ,Artistico,https://www.jumia.com.eg//ar/artistico-metal-desk-120-cm-19200225.html,4.3,52.44,17%,3000.0
",: ( )",Embroidered Retro Home Sofa Cushion Pillow Cover  Size      cm Without Core Coffe,https://www.jumia.com.eg//ar/generic-embroidered-retro-home-sofa-cushion-pillow-cover-size4848cm-without-corecoffe-23237866.html,0,251.87,33%,799.0
", , : ( ",Gold Stamping Pillow Case Sofa Cushion Pillow Holder Home Decorations  No Pillow Core  Size    x  cm GOLD,https://www.jumia.com.eg//ar/generic-gold-stamping-pillow-case-sofa-cushion-pillow-holder-home-decorations-no-pillow-core-size-45x45cmgold001-6-23248352.html,0,144.57,38%,399.0
Beige rattan chair,Modern Home,https://www.jumia.com.eg//ar/rattan-chair-beige-generic-mpg811019.html,5,10.83,17%,900.0
KL-1-14 Glitter Sequins Sofa Throw Pillow Cover For Home Decoration Sofa Cushion Case(Pink),KL      Glitter Sequins Sofa Throw Pillow Cover For Home Decoration Sofa Cushion Case Pink,https://www.jumia.com.eg//ar/generic-kl-1-14-glitter-sequins-sofa-throw-pillow-cover-for-home-decoration-sofa-cushion-casepink-23244424.html,0,155.67,30%,399.0
Glass Honey Jar Glass Honey Pot with Dipper & Lid Jar,Glass Honey Jar Glass Honey Pot with Dipper   Lid Jar,https://www.jumia.com.eg//ar/generic-glass-honey-jar-glass-honey-pot-with-dipper-lid-jar-30357313.html,0,191.93,50%,754.0
Epoch Sylvanian Families Room set Big house with red roof Recommended furniture set Se-194,Epoch Sylvanian Families Room set Big house with red roof Recommended furniture set Se,https://www.jumia.com.eg//ar/epoch-sylvanian-families-room-set-big-house-with-red-roof-recommended-furniture-set-se-194-28220688.html,0,448.91,0%,1184.0
Black sofa bed,Rango,https://www.jumia.com.eg//ar/rango-31-sofa-bed-black-20800074.html,4,172.14,18%,4000.0
A wood bow with a diameter of cm,Modern Home,https://www.jumia.com.eg//ar/generic-wood-bow-tie-diameter-40-cm-28222153.html,0,172.14,18%,900.0
"Modern capton bed, cm wood",Modern Home,https://www.jumia.com.eg//ar/generic-stylish-modern-captain-bed-120160195-cm-29237141.html,0,172.14,0%,6000.0
Domino Mold Mold Domino Mold For Resin 28 Cavities Silicone,Domino Mold Mold Domino Mold For Resin    Cavities Silicone,https://www.jumia.com.eg//ar/generic-domino-mold-mold-domino-mold-for-resin-28-cavities-silicone-37617638.html,0,366.91,50%,1699.84
Homztown Large Beanbag Blue,Homztown Large Beanbag Blue,https://www.jumia.com.eg//ar/homztown-large-beanbag-blue-23110173.html,0,52.44,37%,1150.0
Home Gallery Wall Mounted Folding Desk Beige,x    cm,https://www.jumia.com.eg//ar/generic-home-gallery-wall-mounted-folding-drop-leaf-desk-120-x-60-cm-beige-x-white-40751954.html,0,52.44,17%,894.0
Milano mattress with a bed ,Global,https://www.jumia.com.eg//ar/global-milano-bed-mattress-width-150-height-28-cm-29535489.html,0,172.14,0%,4220.0
",: ( )",Embroidered Retro Home Sofa Cushion Pillow Cover  Size      cm Without Core Light Coffee,https://www.jumia.com.eg//ar/generic-embroidered-retro-home-sofa-cushion-pillow-cover-size5858cm-without-corelight-coffee-23238096.html,0,266.67,36%,899.0
Home-Universal Modern Sofa Furniture Seats Mat Cotton Non-Slip Cover Pad 90*160cm Croatia Style,Home Universal Modern Sofa Furniture Seats Mat Cotton Non Slip Cover Pad       cm Croatia Style,https://www.jumia.com.eg//ar/generic-home-universal-modern-sofa-furniture-seats-mat-cotton-non-slip-cover-pad-90160cm-croatia-style-9770897.html,0,785.23,24%,2183.0
Keyboard Protection Webcam Cover Screen Light Red+Black,Keyboard Protection Webcam Cover Screen Light Red Black,https://www.jumia.com.eg//ar/generic-keyboard-protection-webcam-cover-screen-light-redblack-27031425.html,0,71.88,29%,231.0
Rango Bed Sofa - 120 *190 Cm -  Teal,Rango Bed Sofa            Cm    Teal,https://www.jumia.com.eg//ar/rango-bed-sofa-120-190-cm-teal-18974972.html,0,172.14,13%,4000.0
"Formula Dispenser, Non-Spill Baby Milk Powder Dispenser and Snack Cup, Baby Food Storage Container (Yellow)",Formula Dispenser  Non Spill Baby Milk Powder Dispenser and Snack Cup  Baby Food Storage Container  Yellow,https://www.jumia.com.eg//ar/generic-formula-dispenser-non-spill-baby-milk-powder-dispenser-and-snack-cup-baby-food-storage-container-yellow-32112605.html,0,86.3,46%,170.24
Elegant Hand Painted Modern Vitrine - Classic French Style - Off White,Elegant Hand Painted Modern Vitrine   Classic French Style   Off White,https://www.jumia.com.eg//ar/generic-elegant-hand-painted-modern-vitrine-classic-french-style-off-white-30319555.html,0,52.44,0%,8500.0
"Home Cushion Pillow Can Be Washed Without Core Heart-shaped Pillowcase, Size: 40x50cm(Brown)",Home Cushion Pillow Can Be Washed Without Core Heart shaped Pillowcase  Size    x  cm Brown,https://www.jumia.com.eg//ar/generic-home-cushion-pillow-can-be-washed-without-core-heart-shaped-pillowcase-size-40x50cmbrown-23240086.html,0,296.27,34%,999.0
"Home Cushion Pillow Can Be Washed Without Core Heart-shaped Pillowcase, Size: 40x50cm(Red Wine)",Home Cushion Pillow Can Be Washed Without Core Heart shaped Pillowcase  Size    x  cm Red Wine,https://www.jumia.com.eg//ar/generic-home-cushion-pillow-can-be-washed-without-core-heart-shaped-pillowcase-size-40x50cmred-wine-23239929.html,0,296.27,34%,999.0
",: ( )",Embroidered Retro Home Sofa Cushion Pillow Cover  Size      cm Without Core Coffe,https://www.jumia.com.eg//ar/generic-embroidered-retro-home-sofa-cushion-pillow-cover-size5858cm-without-corecoffe-23238043.html,0,266.67,36%,899.0
Small Tension Rods For Cabinets Cupboard Bars For RV,Small Tension Rods For Cabinets Cupboard Bars For RV,https://www.jumia.com.eg//ar/generic-small-tension-rods-for-cabinets-cupboard-bars-for-rv-37590775.html,0,257.98,50%,1111.04
KL-1-14 Glitter Sequins Sofa Throw Pillow Cover For Home Decoration Sofa Cushion Case(Champagne),KL      Glitter Sequins Sofa Throw Pillow Cover For Home Decoration Sofa Cushion Case Champagne,https://www.jumia.com.eg//ar/generic-kl-1-14-glitter-sequins-sofa-throw-pillow-cover-for-home-decoration-sofa-cushion-casechampagne-23244341.html,0,155.67,30%,399.0
"Home Cushion Pillow Can Be Washed Without Core Heart-shaped Pillowcase, Size: 40x50cm(Pink)",Home Cushion Pillow Can Be Washed Without Core Heart shaped Pillowcase  Size    x  cm Pink,https://www.jumia.com.eg//ar/generic-home-cushion-pillow-can-be-washed-without-core-heart-shaped-pillowcase-size-40x50cmpink-23239498.html,0,296.27,34%,999.0
", , : ( ",Gold Stamping Pillow Case Sofa Cushion Pillow Holder Home Decorations  No Pillow Core  Size    x  cm GOLD,https://www.jumia.com.eg//ar/generic-gold-stamping-pillow-case-sofa-cushion-pillow-holder-home-decorations-no-pillow-core-size-45x45cmgold001-3-23248066.html,0,144.57,38%,399.0
KL-1-14 Glitter Sequins Sofa Throw Pillow Cover For Home Decoration Sofa Cushion Case(Coffee),KL      Glitter Sequins Sofa Throw Pillow Cover For Home Decoration Sofa Cushion Case Coffee,https://www.jumia.com.eg//ar/generic-kl-1-14-glitter-sequins-sofa-throw-pillow-cover-for-home-decoration-sofa-cushion-casecoffee-23244249.html,0,155.67,30%,399.0
3 Pairs Toilet Seat Hinges Set With Fittings Screws For,Pairs Toilet Seat Hinges Set With Fittings Screws For,https://www.jumia.com.eg//ar/generic-3-pairs-toilet-seat-hinges-set-with-fittings-screws-for-36612528.html,0,399.5,44%,1688.0
Sofa Bed ,Rango,https://www.jumia.com.eg//ar/rango-sofa-bed-super-22454214.html,0,172.14,13%,4000.0
One drawer home office,Modern Home,https://www.jumia.com.eg//ar/generic-modern-home-desk-with-one-drawer-39153431.html,0,52.44,0%,2130.0
3 Pairs Toilet Seat Hinges Set With Fittings Screws For,Pairs Toilet Seat Hinges Set With Fittings Screws For,https://www.jumia.com.eg//ar/generic-3-pairs-toilet-seat-hinges-set-with-fittings-screws-for-36612528.html,0,399.5,44%,1688.0
Sofa Bed ,Rango,https://www.jumia.com.eg//ar/rango-sofa-bed-super-22454214.html,0,172.14,13%,4000.0
One drawer home office,Modern Home,https://www.jumia.com.eg//ar/generic-modern-home-desk-with-one-drawer-39153431.html,0,52.44,0%,2130.0
Chair Armrest Pads Soft Memory Foam Elbow Pillow Support Fit For Most Chairs,Chair Armrest Pads Soft Memory Foam Elbow Pillow Support Fit For Most Chairs,https://www.jumia.com.eg//ar/chair-armrest-pads-soft-memory-foam-elbow-pillow-support-fit-for-most-chairs-allwin-mpg226557.html,2,187.49,52%,755.0
Coffee Tamper Adjustable Depth with Scale 30Lb Espresso,Coffee Tamper Adjustable Depth with Scale   Lb Espresso,https://www.jumia.com.eg//ar/generic-coffee-tamper-adjustable-depth-with-scale-30lb-espresso-38393382.html,0,430.77,50%,1398.0
Coconut Bowl Decoration Fruit Salad Noodle Rice Bowl Wooden,Coconut Bowl Decoration Fruit Salad Noodle Rice Bowl Wooden,https://www.jumia.com.eg//ar/generic-coconut-bowl-decoration-fruit-salad-noodle-rice-bowl-wooden-37619567.html,0,179.84,50%,688.64
90*40*75 -  مكتب منزلي للدراسه - ابيض,Modern Home,https://www.jumia.com.eg//ar/generic-home-studying-office-90x40x75-white-38826855.html,0,172.14,53%,2000.0
General Home  Studying Desk - 90x80x40 -  White,General Home  Studying Desk     x  x      White,https://www.jumia.com.eg//ar/general-home-studying-desk-90x80x40-white-38484244.html,0,172.14,39%,1300.0
"10 Pcs 2020 Aluminum Corner Bracket, L Shape Right Angle",Pcs      Aluminum Corner Bracket  L Shape Right Angle,https://www.jumia.com.eg//ar/generic-10-pcs-2020-aluminum-corner-bracket-l-shape-right-angle-33613078.html,0,96.07,47%,221.64
Star Curtains Stars Blackout Curtains For Kids Girls,Star Curtains Stars Blackout Curtains For Kids Girls,https://www.jumia.com.eg//ar/generic-star-curtains-stars-blackout-curtains-for-kids-girls-20250805.html,0,375.08,50%,1744.0
"A kitchen option that consists of a unique individual tray, in addition to a wooden coaster, in addition to a pentagonal dish and a wooden panorama",Modern Home,https://www.jumia.com.eg//ar/generic-individual-traywooden-coaster5-1-pentagonal-platewooden-panoora-36703853.html,0,172.14,18%,640.0
JINHAO SHAKR Series Plastic Fountain Pen 0.38mm,JINHAO SHAKR Series Plastic Fountain Pen     mm,https://www.jumia.com.eg//ar/generic-jinhao-shakr-series-plastic-fountain-pen-0.38mm-33602053.html,0,68.6,45%,79.6
Waterproof Bean Bag Relax ,Penguin Group,https://www.jumia.com.eg//ar/penguin-group-relax-bean-bag-waterproof-10470-yellow-22976290.html,5,52.44,13%,1610.0
", , ,",Picnic Accessories  Garden Hammock   Heavy Duty Parachute Fabric  Hanging Bed  Blue,https://www.jumia.com.eg//ar/generic-picnic-accessories-garden-hammock-heavy-duty-parachute-fabric-hanging-bed-blue-31351233.html,0,382.94,49%,1741.73
Inflatable Sofa and Chair / Relaxing Air Bean Bag Chair with Footrest,Modern Home,https://www.jumia.com.eg//ar/generic-bean-bag-air-chair-with-footrest-40146585.html,0,52.44,36%,1555.0
Square wooden batten with beveled leg size cm,Modern Home,https://www.jumia.com.eg//ar/generic-square-wood-with-beveled-legs-size-65-45-40-cm-28222154.html,0,172.14,20%,900.0
Bird Parrot Toys Wooden Hanging Swing Hammock Pet Cage,Bird Parrot Toys Wooden Hanging Swing Hammock Pet Cage,https://www.jumia.com.eg//ar/generic-bird-parrot-toys-wooden-hanging-swing-hammock-pet-cage-30292991.html,0,267.04,50%,1160.0
Sofa bed,Rango,https://www.jumia.com.eg//ar/rango-bed-sofa-dark-blue-yellow-120200-cm-18183758.html,4,172.14,9%,5500.0
Tema Home  Studying Desk - 90x75x40 -  White,Tema Home  Studying Desk     x  x      White,https://www.jumia.com.eg//ar/tema-home-studying-desk-90x75x40-white-38560308.html,0,172.14,51%,1750.0
Rango Sofa Bed - 120x190 cm + Ottoman - 40x40cm,Rango Sofa Bed      x    cm   Ottoman     x  cm,https://www.jumia.com.eg//ar/sofa-bed-120x190-cm-ottoman-40x40cm-rango-mpg707989.html,0,172.14,13%,4000.0
Super Sofa Bed ,Rango,https://www.jumia.com.eg//ar/rango-super-sofa-bed-brown-16554183.html,4,172.14,11%,4500.0
Bean Togo Grand Bean Bag Waterproof ,Bean GO,https://www.jumia.com.eg//ar/bean2go-grand-pvc-beanbag-by-bean2go-purple-31837876.html,0,52.44,0%,1199.0
High quality TV unit,Artistico,https://www.jumia.com.eg//ar/artistico-high-quality-tv-unit-120-cm-22425152.html,0,172.14,30%,5000.0
Comfort Waterproof Bean Bag ,Penguin Group,https://www.jumia.com.eg//ar/penguin-group-comfort-bean-bag-waterproof-7095-red-22976272.html,0,52.44,13%,1035.0
Table Football Football Game Table Football Machine Plastic,Table Football Football Game Table Football Machine Plastic,https://www.jumia.com.eg//ar/generic-table-football-football-game-table-football-machine-plastic-30238707.html,0,170.55,40%,725.12
Bean Togo Canvas Bean Bag Puff ,Bean GO,https://www.jumia.com.eg//ar/bean2go-toddy-fabric-beanbag-puff-by-bean2go-ramdan-39653850.html,0,52.44,42%,600.0
Round Braided Placemats Set Of 6 Jute Handmade 7 Inch Heat,Round Braided Placemats Set Of   Jute Handmade   Inch Heat,https://www.jumia.com.eg//ar/generic-round-braided-placemats-set-of-6-jute-handmade-7-inch-heat-37615323.html,0,294.8,50%,1310.08
How much is a chair?,Modern Home,https://www.jumia.com.eg//ar/generic-hydrolic-metal-wheelchair-black-38754686.html,0,52.44,16%,450.0
2 In 1 Matching Letter Game Number Math Counting Alphabet,In   Matching Letter Game Number Math Counting Alphabet,https://www.jumia.com.eg//ar/generic-2-in-1-matching-letter-game-number-math-counting-alphabet-23883218.html,0,151.43,50%,760.0
cm TV table,Modern Home,https://www.jumia.com.eg//ar/generic-tv-table-1203045-cm-38827667.html,0,172.14,72%,3000.0
10Pcs Decorative Knob Ceramic Knobs Pull Tool With Mounting,Pcs Decorative Knob Ceramic Knobs Pull Tool With Mounting,https://www.jumia.com.eg//ar/generic-10pcs-decorative-knob-ceramic-knobs-pull-tool-with-mounting-33592369.html,0,265.43,47%,1082.45
Safir Classico chair ,Safeer,https://www.jumia.com.eg//ar/safeer-classico-chair-armchair-plastic-leg-black-41341848.html,0,52.44,0%,275.0
Safeer Beach Table ,Safeer,https://www.jumia.com.eg//ar/safeer-beach-table-folding-table-plastic-leg-black-41341738.html,0,172.14,0%,259.0
Waiting Chair,Waiting Chair,https://www.jumia.com.eg//ar/generic-waiting-chair-31741444.html,0,52.44,34%,555.0
Coffee Table - 35*45*55 Cm - Brown,Coffee Table            Cm   Brown,https://www.jumia.com.eg//ar/generic-coffee-table-354555-cm-brown-2603313.html,0,172.14,0%,1850.0
Modern Home Office Desk - 90*40 - White/Red,Modern Home Office Desk           White Red,https://www.jumia.com.eg//ar/generic-modern-home-office-desk-9040-whitered-38652249.html,0,52.44,53%,2000.0
Childs Kids Chef Hat Apron Cooking Baking Boy Girl Chefs,Childs Kids Chef Hat Apron Cooking Baking Boy Girl Chefs,https://www.jumia.com.eg//ar/generic-childs-kids-chef-hat-apron-cooking-baking-boy-girl-chefs-37666864.html,0,109.63,50%,309.12
Round Spiral Drying Rack Multifunction Quilt Blanket Clothes Hanger,Round Spiral Drying Rack Multifunction Quilt Blanket Clothes Hanger,https://www.jumia.com.eg//ar/generic-round-spiral-drying-rack-multifunction-quilt-blanket-clothes-hanger-38472741.html,0,466.43,49%,2181.79
Seafood Tool Crab Crackers Picks Spoons Stainless Steel,Seafood Tool Crab Crackers Picks Spoons Stainless Steel,https://www.jumia.com.eg//ar/generic-seafood-tool-crab-crackers-picks-spoons-stainless-steel-37615975.html,0,107.61,50%,298.24
Corner bed ,Rango,https://www.jumia.com.eg//ar/rango-corner-bed-grey-18845867.html,1,172.14,21%,7000.0
100 X Paper Cake Cup Cupcake Cases Liners Muffin Kitchen,X Paper Cake Cup Cupcake Cases Liners Muffin Kitchen,https://www.jumia.com.eg//ar/generic-100-x-paper-cake-cup-cupcake-cases-liners-muffin-kitchen-37614010.html,0,83.7,50%,168.96
"Baking Cups, 200-Piece Tulip Cake Cup Liner Baking Paper",Baking Cups      Piece Tulip Cake Cup Liner Baking Paper,https://www.jumia.com.eg//ar/generic-baking-cups-200-piece-tulip-cake-cup-liner-baking-paper-37617324.html,0,204.35,50%,821.12
Jewelry Box Mini Stud Earrings Rings Makeup,Jewelry Box Mini Stud Earrings Rings Makeup,https://www.jumia.com.eg//ar/generic-jewelry-box-mini-stud-earrings-rings-makeup-30360191.html,0,175.28,50%,664.0
Basic cm office,Artistico,https://www.jumia.com.eg//ar/artistico-free-basic-desk-120-cm-17342479.html,5,52.44,8%,4000.0
Chaise longue x ,Rango,https://www.jumia.com.eg//ar/rango-chaise-lounges-3-1-gray-18845870.html,4,172.14,17%,3000.0
Adjustable Anti-Shake Bed Frame Tool,Adjustable Anti Shake Bed Frame Tool,https://www.jumia.com.eg//ar/generic-adjustable-threaded-bed-frame-anti-shake-tool-bed-headboard-stopper-22799054.html,0,237.26,33%,
Tenwin Corner Table Dust Vacuum Cleaner Sweeper Portable,Tenwin Corner Table Dust Vacuum Cleaner Sweeper Portable,https://www.jumia.com.eg//ar/generic-tenwin-corner-table-dust-vacuum-cleaner-sweeper-portable-37672312.html,0,173.21,50%,652.8
Dog Toothbrush Chew Toys for Aggressive Chewers,Dog Toothbrush Chew Toys for Aggressive Chewers,https://www.jumia.com.eg//ar/generic-dog-toothbrush-chew-toys-for-aggressive-chewers-35597195.html,0,202.69,35%,629.44
Cozy Taj Puff Bean Bag( ),Modern Home,https://www.jumia.com.eg//ar/cozy-cozybeanbag-10570-gray-40429420.html,0,52.44,0%,750.0
Retractable camping chair..,Modern Home,https://www.jumia.com.eg//ar/generic-portable-retractable-stool..-40814350.html,0,52.44,0%,299.0
Beige marble table,Modern Home,https://www.jumia.com.eg//ar/generic-coffee-table-with-beige-marble-20821820.html,0,172.14,0%,1075.0
Maroon sofa bed,Rango,https://www.jumia.com.eg//ar/rango-31-sofa-bed-maroon-16859119.html,0,172.14,18%,4000.0
